1677,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
1678,10.10.1.100
168,10.101.70.14
1680,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
1681,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
1682,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
1683,71.129.45.34
1685,71.129.45.34
1686,71.129.45.34
1687,10.101.70.14
1688,10.100.70.160/255.254.255.252
1689,10.101.70.14
1690,Any
1691,172.31.50.1
1692,10.0.0.128/255.0.0.192
1693,10.101.72.10/31
1694,10.101.70.14
1695,10.101.72.10/31
1696,10.100.70.160/255.254.255.252
1697,10.0.0.128/255.0.0.192
1698,10.101.70.14
1699,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
17,10.100.70.160/255.254.255.252
170,10.100.70.160/255.254.255.252
1700,172.16.200.60
1701,10.0.0.192/255.0.0.192
1702,10.0.0.192/255.0.0.192
1703,10.0.0.192/255.0.0.192
1704,10.100.70.160/255.254.255.252
1706,71.129.45.34
1707,10.0.0.128/255.0.0.192
1708,10.100.70.160/255.254.255.252
1709,192.168.3.10/31
171,172.31.20.32
1710,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
1711,10.100.70.160/255.254.255.252
1712,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
1713,214.128.161.128/25
1714,10.100.70.160/255.254.255.252
1715,16.16.16.1
1716,10.0.0.192/255.0.0.192
1717,10.0.0.192/255.0.0.192
1718,10.101.70.14
1719,10.0.0.128/255.0.0.192
172,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
1721,10.101.70.14
1723,10.100.0.0/16
1724,10.0.0.192/255.0.0.192
1726,10.100.70.160/255.254.255.252
1727,10.101.72.10/31
1729,71.129.45.34
173,10.10.13.6
1731,10.0.0.192/255.0.0.192
1732,10.101.72.10/31
1733,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
1734,10.0.0.192/255.0.0.192
1735,214.128.99.0/25
1736,10.100.70.160/255.254.255.252
1737,10.101.136.0/24
1738,10.101.72.10/31
1739,10.0.0.128/255.0.0.192
174,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
1740,214.128.99.0/25
1741,192.168.1.13;192.168.3.105
1742,10.0.0.128/255.0.0.192
1743,10.0.0.192/255.0.0.192
1744,71.129.45.34
1745,214.128.104.128/25
1747,71.129.45.34
1748,214.128.9.128/25
1749,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
175,10.100.40.0/24
1750,214.129.113.128/25
1751,10.0.0.192/255.0.0.192
1752,10.0.0.128/255.0.0.192
1753,43.0.0.0
1754,10.101.72.10/31
1755,10.101.143.0/24
1756,214.129.130.128/25
1757,10.100.70.160/255.254.255.252
1759,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
176,10.0.0.192/255.0.0.192
1760,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
1761,10.101.173.0/24
1763,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
1765,214.129.239.128/25
1766,10.101.70.14
1767,10.100.70.160/255.254.255.252
1768,10.101.70.14
1769,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
177,71.129.45.34
1770,10.0.0.128/255.0.0.192
1771,71.129.45.34
1772,10.100.70.160/255.254.255.252
1773,71.129.45.34
1776,71.129.45.34
1777,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
1779,10.101.238.0/24
178,172.16.20.10/31
1780,71.129.45.34
1782,71.129.45.34
1783,71.129.45.34
1784,214.129.101.128/25
1785,10.101.70.14
1786,10.101.72.10/31
1787,71.129.45.34
1788,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
1789,10.0.0.192/255.0.0.192
179,172.16.20.100;172.16.130.20
1790,71.129.45.34
1791,10.100.136.0/24
1792,10.0.0.128/255.0.0.192
1794,10.0.0.128/255.0.0.192
1795,10.101.72.10/31
1796,10.100.207.0/24
1797,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
1798,10.200.1.80/31
1799,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
18,10.0.0.128/255.0.0.192
1800,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
1801,10.0.0.128/255.0.0.192
1802,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
1803,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
1804,10.100.70.160/255.254.255.252
1805,214.128.195.128/25
1806,172.16.130.150;172.16.130.160
1807,50.1.1.202/31
1809,214.129.78.128/25
181,10.0.0.192/255.0.0.192
1810,10.100.70.160/255.254.255.252
1811,10.101.70.14
1813,10.101.70.14
1814,10.10.253.13
1815,214.129.10.128/25
1816,10.0.0.192/255.0.0.192
1817,10.101.70.14
1818,172.16.90.5-172.16.90.6
1819,10.0.0.0
182,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
1820,10.0.0.192/255.0.0.192
1822,10.100.70.160/255.254.255.252
1823,42.0.0.0
1824,214.129.11.128/25
1825,10.0.0.128/255.0.0.192
1826,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
1827,10.101.70.14
1828,10.0.0.128/255.0.0.192
1829,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
183,172.16.90.5-172.16.90.6
1830,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
1831,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
1832,71.129.45.34
1833,36.0.0.0
1834,10.0.0.128/255.0.0.192
1835,71.129.45.34
1836,214.128.165.128/25
1837,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
1838,10.101.161.0/24
1839,1.1.1.0/30
184,192.168.1.10
1840,10.101.70.14
1842,10.0.0.192/255.0.0.192
1843,10.0.0.192/255.0.0.192
1844,10.101.72.10/31
1845,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
1846,172.16.40.10/31
1847,10.0.0.128/255.0.0.192
1848,10.101.70.14
1849,10.101.15.0/24
185,71.129.45.34
1850,10.101.70.14
1852,10.100.6.0/24
1853,10.100.70.160/255.254.255.252
1854,10.0.0.192/255.0.0.192
1855,10.101.70.14
1856,10.101.255.0/24
1857,1.1.1.1
1858,10.100.70.160/255.254.255.252
186,214.129.49.128/25
1860,10.101.72.10/31
1861,10.200.1.149;172.16.90.150/31
1862,10.101.248.0/24
1863,10.100.70.160/255.254.255.252
1864,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
1865,10.100.238.0/24
1866,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
1867,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
1868,1.1.1.10
1869,10.0.0.192/255.0.0.192
1870,214.129.241.128/25
1871,71.129.45.34
1872,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
1873,10.100.70.160/255.254.255.252
1874,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
1875,10.101.72.10/31
1876,10.0.0.192/255.0.0.192
1877,10.100.70.160/255.254.255.252
1879,10.0.0.192/255.0.0.192
188,8.70.0.0/16
1882,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
1884,10.0.0.192/255.0.0.192
1885,192.168.2.0/23
1886,10.101.233.0/24
1887,10.100.15.0/24
1888,10.0.0.128/255.0.0.192
1889,7.7.5.7
189,10.100.70.160/255.254.255.252
1891,10.101.70.14
1892,71.129.45.34
1893,10.0.0.128/255.0.0.192
1894,10.0.0.192/255.0.0.192
1895,214.129.244.128/25
1896,71.129.45.34
1898,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
1899,214.129.16.128/25
19,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
190,10.0.0.192/255.0.0.192
1900,10.0.0.192/255.0.0.192
1901,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
1902,10.0.0.192/255.0.0.192
1903,172.16.30.5
1905,10.0.0.128/255.0.0.192
1906,10.2.10.1
1907,10.101.70.14
1908,10.101.215.0/24
1909,214.129.105.128/25
191,10.100.70.160/255.254.255.252
1910,10.0.0.192/255.0.0.192
1911,50.50.50.0/24
1912,65.0.0.0/10
1913,10.0.0.192/255.0.0.192
1914,10.101.72.10/31
1916,10.100.70.160/255.254.255.252
1917,10.101.72.10/31
1918,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
1919,33.33.33.254
192,10.101.230.0/24
1920,10.0.0.128/255.0.0.192
1921,10.101.70.14
1922,192.168.1.43;192.168.2.43
1923,10.101.72.10/31
1924,10.101.70.14
1925,10.0.0.128/255.0.0.192
1927,10.0.0.192/255.0.0.192
1928,71.129.45.34
1929,10.101.70.14
193,71.129.45.34
1930,10.101.70.14
1931,10.0.0.128/255.0.0.192
1932,10.101.72.10/31
1933,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
1934,10.100.132.0/24
1935,172.16.30.100/31;172.16.40.10-172.16.40.12;192.168.1.100/31;192.168.2.100/31;192.168.3.100/31
1936,10.0.0.192/255.0.0.192
1937,10.0.0.192/255.0.0.192
1938,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
1939,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
194,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
1940,10.10.100.0/28
1941,10.101.225.0/24
1942,10.0.0.128/255.0.0.192
1943,10.0.0.0/24
1944,10.10.30.50
1945,192.168.3.102;192.168.3.105
1946,10.100.70.160/255.254.255.252
1947,10.101.104.0/24
1948,10.1.0.0/24
1950,10.0.0.128/255.0.0.192
1951,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
1952,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
1953,10.0.0.128/255.0.0.192
1955,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
1956,10.101.72.10/31
1957,214.129.250.128/25
1958,10.0.0.192/255.0.0.192
1959,192.168.1.50-192.168.1.54
196,10.101.70.14
1961,214.128.99.128/25
1962,214.129.214.128/25
1963,10.101.72.10/31
1964,10.101.192.0/24
1965,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
1966,172.16.30.100/31;172.16.40.10-172.16.40.12;192.168.1.100/31;192.168.2.100/31;192.168.3.100/31
1967,10.100.70.160/255.254.255.252
1968,10.101.70.14
1969,214.128.168.128/25
197,10.100.70.160/255.254.255.252
1970,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
1971,10.100.70.160/255.254.255.252
1972,214.129.111.128/25
1973,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
1976,10.100.65.0/24
1977,214.129.30.128/25
1978,214.128.237.128/25
1979,10.101.236.0/24
1980,10.101.102.0/24
1982,6.6.6.6/31
1983,172.16.150.101
1984,172.16.30.0/24
1987,214.129.74.128/25
1988,172.16.30.0/24
1989,172.16.80.145;172.16.90.145
199,71.129.45.34
1990,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
1991,172.16.80.180;172.16.80.190;172.16.90.80
1992,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
1993,10.0.0.128/255.0.0.192
1994,172.16.40.7
1995,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
1996,10.0.0.128/255.0.0.192
1997,10.0.0.192/255.0.0.192
1998,10.101.70.14
1999,10.101.253.0/24
2,10.0.0.128/255.0.0.192
20,10.0.0.128/255.0.0.192
200,214.129.84.128/25
2000,172.16.120.20;172.16.120.30
2001,10.101.240.0/24
2002,10.101.72.10/31
2003,10.101.70.14
2004,71.129.45.34
2005,10.101.70.14
2006,10.101.72.10/31
2007,10.101.251.0/24
2008,10.0.0.192/255.0.0.192
2009,10.101.70.14
201,10.101.70.14
2010,10.0.0.192/255.0.0.192
2011,172.16.130.5;172.16.130.233
2012,214.128.217.128/25
2013,172.31.48.1
2014,10.0.0.128/255.0.0.192
2015,10.0.0.128/255.0.0.192
2016,172.16.80.240
2017,10.100.70.160/255.254.255.252
2019,10.100.70.160/255.254.255.252
202,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
2020,172.16.130.50;172.16.130.63
2021,10.0.0.128/255.0.0.192
2022,214.128.24.128/25
2023,10.101.70.14
2024,10.101.72.10/31
2026,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
2027,10.100.0.0/16
2028,Any
2029,214.128.225.128/25
203,214.129.135.128/25
2030,10.101.70.14
2031,10.200.1.150;10.200.1.152
2032,1.10.1.12
2033,71.129.45.34
2034,10.0.0.192/255.0.0.192
2035,10.101.70.14
2036,10.100.70.160/255.254.255.252
2037,214.128.36.128/25
2038,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
2039,192.168.2.100/31
204,214.128.130.128/25
2040,10.100.135.0/24
2042,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
2043,192.168.1.100/31
2044,10.0.0.192/255.0.0.192
2045,172.16.130.5;172.16.130.10
2047,163.168.1.3
2048,10.101.72.10/31
205,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
2051,10.0.0.192/255.0.0.192
2052,192.168.3.10/31
2053,71.129.45.34
2054,214.128.203.128/25
2055,172.16.40.10-172.16.40.12
2056,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
2057,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
2058,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
2059,10.0.0.128/255.0.0.192
206,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
2060,10.101.70.14
2061,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
2062,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
2064,172.31.150.0/24
2065,10.0.0.192/255.0.0.192
2066,214.129.254.128/25
2067,5.5.6.7
2068,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
2069,10.100.70.160/255.254.255.252
207,10.20.20.0/25
2070,10.100.70.160/255.254.255.252
2071,71.129.45.34
2072,214.129.65.128/25
2073,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
2074,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
2076,214.129.15.128/25
2077,10.101.51.0/24
2078,10.101.70.14
2079,10.0.0.192/255.0.0.192
208,172.16.130.50;172.16.130.63
2080,214.129.63.128/25
2082,10.100.26.0/24
2083,10.0.0.128/255.0.0.192
2085,10.0.0.128/255.0.0.192
2086,214.128.188.128/25
2087,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
2088,10.101.70.14
2089,71.129.45.34
209,10.101.70.14
2090,10.100.70.160/255.254.255.252
2091,10.100.209.0/24
2092,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
2093,10.0.0.192/255.0.0.192
2094,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
2095,10.101.72.10/31
2096,214.129.110.128/25
2097,10.101.72.10/31
2099,10.0.0.192/255.0.0.192
21,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
210,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
2101,10.100.70.160/255.254.255.252
2102,10.0.0.192/255.0.0.192
2103,214.129.180.128/25
2104,192.168.3.100
2105,10.0.0.192/255.0.0.192
2107,5.29.139.51
2108,10.100.70.160/255.254.255.252
2109,192.168.1.200/31
2110,10.100.81.0/24
2111,10.101.72.10/31
2112,10.100.70.160/255.254.255.252
2113,192.168.1.10;192.168.2.20;192.168.3.30
2114,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
2115,71.129.45.34
2117,10.0.0.128/255.0.0.192
2118,192.168.1.50;192.168.2.50
2119,10.0.0.128/255.0.0.192
212,10.0.0.0/7
2120,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
2121,71.129.45.34
2122,10.100.49.0/24
2123,10.0.0.192/255.0.0.192
2124,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
2125,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
2126,10.0.0.192/255.0.0.192
2127,10.101.72.10/31
2128,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
2129,10.101.70.14
213,192.168.1.43;192.168.2.43
2130,10.101.72.10/31
2131,71.129.45.34
2132,10.0.0.10
2133,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
2134,10.0.0.192/255.0.0.192
2135,10.101.72.10/31
2136,10.100.181.0/24
2137,10.100.70.160/255.254.255.252
2138,1.1.1.1
2139,10.101.70.14
214,192.168.3.102;192.168.3.105
2140,10.0.0.192/255.0.0.192
2141,10.0.0.128/255.0.0.192
2142,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
2144,10.101.70.14
2145,192.168.1.18
2146,71.129.45.34
2147,192.168.1.100/31
2148,10.100.70.160/255.254.255.252
2149,71.129.45.34
215,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
2150,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
2151,10.100.70.160/255.254.255.252
2152,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
2153,10.10.252.6
2154,55.55.55.55
2155,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
2156,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
2158,172.16.130.25
216,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
2160,10.0.0.128/255.0.0.192
2161,10.100.187.0/24
2162,10.100.70.160/255.254.255.252
2164,10.100.70.160/255.254.255.252
2165,192.168.1.20
2166,10.100.7.0/24
2167,10.101.72.10/31
2168,7.7.8.9
2169,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
217,10.0.0.192/255.0.0.192
2170,130.1.1.1;172.16.40.0/24
2171,10.101.70.14
2172,10.0.0.192/255.0.0.192
2173,10.10.0.0/16
2174,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
2175,10.101.72.10/31
2176,10.101.72.10/31
2177,10.0.0.192/255.0.0.192
2178,10.101.189.0/24
2179,10.101.40.0/24
218,10.0.0.192/255.0.0.192
2180,10.0.0.128/255.0.0.192
2181,10.101.73.0/24
2182,10.100.70.160/255.254.255.252
2183,10.101.70.14
2184,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
2185,10.100.70.160/255.254.255.252
2186,10.101.176.0/24
2187,10.101.72.10/31
2188,10.100.70.160/255.254.255.252
2189,10.0.0.128/255.0.0.192
219,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
2190,10.0.0.192/255.0.0.192
2191,10.101.72.10/31
2192,10.100.247.0/24
2193,10.101.72.10/31
2194,71.129.45.34
2195,10.10.10.10
2196,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
2197,10.100.70.160/255.254.255.252
2198,10.101.70.14
2199,71.129.45.34
220,172.31.30.250
2200,10.0.0.192/255.0.0.192
2201,10.101.70.14
2202,10.0.0.192/255.0.0.192
2204,10.100.133.0/24
2205,10.0.0.128/255.0.0.192
2208,71.129.45.34
2209,71.129.45.34
221,10.101.72.10/31
2210,172.16.200.14-172.16.200.16
2211,10.101.70.14
2212,214.128.190.128/25
2213,10.101.70.14
2214,10.0.0.192/255.0.0.192
2215,10.0.0.192/255.0.0.192
2216,172.16.120.34;172.16.120.36;172.16.130.50;172.16.130.63
2217,10.101.72.10/31
2218,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
2219,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
2220,10.15.15.0/24
2221,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
2222,10.0.0.192/255.0.0.192
2223,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
2224,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
2225,214.129.213.128/25
2226,10.100.70.160/255.254.255.252
2227,10.101.72.10/31
2228,10.100.175.0/24
2229,10.101.3.0/24
223,172.16.40.11
2230,214.129.227.128/25
2231,10.101.72.10/31
2232,10.100.70.160/255.254.255.252
2234,214.128.91.128/25
2235,214.128.137.128/25
2236,10.100.9.0/24
2238,192.168.2.23
2239,10.0.0.128/255.0.0.192
224,71.129.45.34
2240,10.200.1.200/31
2241,10.101.29.0/24
2242,10.10.13.4
2243,11.1.1.1
2244,10.0.0.192/255.0.0.192
2245,10.101.72.10/31
2246,10.100.34.0/24
2247,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
2248,10.100.222.0/24
225,10.101.72.10/31
2250,10.101.72.10/31
2251,10.101.72.10/31
2252,10.101.70.14
2254,55.55.55.55
2255,10.101.72.10/31
2256,10.101.70.14
2257,10.100.70.160/255.254.255.252
2258,71.129.45.34
2259,214.129.231.128/25
226,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
2260,10.101.78.0/24
2261,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
2262,10.0.0.192/255.0.0.192
2263,172.16.90.6
2264,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
2265,10.10.1.100;10.10.100.100
2266,10.101.72.10/31
2267,10.101.70.14
2268,71.129.45.34
2269,10.0.0.128/255.0.0.192
227,10.101.11.0/24
2270,10.0.0.192/255.0.0.192
2271,10.100.99.0/24
2272,10.100.70.160/255.254.255.252
2273,214.129.240.128/25
2274,10.0.0.128/255.0.0.192
2275,10.100.70.160/255.254.255.252
2276,10.101.72.10/31
2278,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
2279,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
228,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
2280,71.129.45.34
2282,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
2283,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
2284,10.100.76.0/24
2285,10.0.0.192/255.0.0.192
2286,10.0.0.128/255.0.0.192
2287,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
2288,10.0.0.192/255.0.0.192
2289,10.101.35.0/24
229,214.129.181.128/25
2290,10.101.70.14
2291,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
2292,71.129.45.34
2293,10.100.78.0/24
2294,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
2295,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
2296,71.129.45.34
2298,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
2299,214.128.78.128/25
230,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
2300,10.0.0.192/255.0.0.192
2301,10.100.70.160/255.254.255.252
2303,71.129.45.34
2304,10.101.70.14
2305,10.100.70.160/255.254.255.252
2306,10.101.72.10/31
2307,10.100.70.160/255.254.255.252
2309,10.101.72.10/31
231,71.129.45.34
2310,10.0.0.128/255.0.0.192
2311,10.0.0.128/255.0.0.192
2312,71.129.45.34
2313,10.101.72.10/31
2314,10.100.70.160/255.254.255.252
2316,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
2317,71.129.45.34
2318,71.129.45.34
2319,10.101.72.10/31
232,10.101.72.10/31
2320,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
2321,10.0.0.128/255.0.0.192
2322,10.101.70.14
2323,10.101.72.10/31
2324,71.129.45.34
2325,10.101.70.14
2326,10.0.0.128/255.0.0.192
2327,10.101.70.14
2328,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
2329,10.100.70.160/255.254.255.252
233,10.101.72.10/31
2330,10.0.0.128/255.0.0.192
2332,10.100.52.0/24;10.100.54.0/24;10.100.56.0/24;10.100.58.0/24;10.100.60.0/24
2333,10.101.72.10/31
2334,214.129.28.128/25
2335,10.100.51.0/24;10.100.53.0/24;10.100.55.0/24;10.100.57.0/24;10.100.59.0/24
2336,10.101.72.10/31
2338,10.101.70.14
